,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
1738,0,2.0,660.0,1,131.1,3,3,1.067,2
1739,0,2.0,690.0,2,121.5,3,12,2.167,2
1740,1,4.0,735.0,1,123.4,2,3,1.023,3
1741,1,3.0,716.0,4,51.0,2,9,1.837,3
1742,0,4.0,822.0,3,98.1,3,3,1.144,1
1743,0,2.0,820.0,0,89.9,2,12,3.421,1
1744,0,1.0,727.0,1,121.8,2,3,1.826,3
1745,1,4.0,699.0,2,148.5,2,9,1.936,2
1746,0,3.0,305.0,1,103.2,1,3,1.485,0
1747,0,1.0,630.0,1,135.3,1,3,1.65,4
1748,0,2.0,376.0,5,78.0,1,10,5.1799,0
1749,0,1.0,613.5,0,92.5,3,3,0.935,0
1750,1,3.0,691.0,2,147.0,4,9,0.781,2
1751,1,2.0,807.0,2,132.0,4,12,0.858,1
1752,0,6.0,848.0,4,42.0,1,9,2.651,1
1753,0,5.0,732.0,0,74.2,4,9,0.66,3
1754,0,4.0,512.0,2,139.5,4,10,2.299,0
1755,1,6.0,770.0,0,68.5,2,9,2.134,1
1756,0,1.0,620.0,3,95.7,2,3,1.496,4
1757,1,2.0,605.0,1,126.1,3,9,1.177,4
1758,0,5.0,838.0,0,56.0,1,9,2.134,1
1759,1,4.0,640.0,0,80.7,4,11,0.847,4
1760,0,3.0,805.0,2,114.0,3,9,1.199,1
1761,0,4.0,764.0,2,124.5,4,10,1.43,1
1762,0,4.0,608.0,2,118.5,3,10,1.595,4
1763,1,2.0,736.0,1,83.2,2,3,1.881,3
1764,0,4.0,739.0,2,94.5,3,9,1.463,3
1765,0,5.0,814.0,2,121.5,3,3,1.133,1
1766,1,4.0,780.0,0,46.5,2,10,2.31,1
1767,1,2.0,628.0,3,98.3,4,9,0.726,4
1768,0,4.0,427.0,2,115.5,3,9,1.133,0
1769,1,3.0,377.0,1,111.1,2,9,1.639,0
1770,0,4.0,339.0,1,133.1,4,3,0.451,0
1771,0,5.0,696.0,2,145.5,2,10,1.595,2
1772,0,3.0,407.0,0,68.1,2,3,1.111,0
1773,0,6.0,802.0,3,76.5,2,3,1.914,1
1774,1,5.0,682.0,2,135.0,2,12,1.606,2
1775,0,2.0,760.0,2,133.5,3,3,0.968,1
1776,0,2.0,692.0,0,80.7,1,10,3.5123,2
1777,1,4.0,679.0,2,138.0,3,9,1.166,2
1778,0,1.0,786.0,2,127.5,2,3,1.485,1
1779,0,2.0,674.0,0,67.8,1,3,2.079,2
1780,1,4.0,830.0,0,22.0,4,11,1.463,1
1781,0,1.0,613.5,0,60.0,2,3,1.584,0
1782,0,4.0,733.0,1,102.3,3,7,2.09,3
1783,0,2.0,505.0,0,122.1,3,9,1.419,0
1784,1,5.0,759.0,2,96.0,1,10,5.709,1
1785,1,5.0,783.0,1,121.3,4,3,0.55,1
1786,1,4.0,630.0,5,118.0,3,10,3.773,4
1787,0,3.0,611.0,2,109.5,4,10,2.453,4
1788,0,4.0,790.0,0,82.3,1,3,1.925,1
1789,0,3.0,664.0,3,151.1,4,10,1.265,0
1790,1,4.0,792.0,4,36.0,1,9,4.1789,1
1791,0,1.0,437.0,4,42.0,1,10,4.8389,0
1792,1,2.0,689.0,0,82.0,4,9,0.451,2
1793,0,4.0,614.0,1,119.4,3,9,1.111,4
1794,0,3.0,743.0,2,142.5,1,10,3.102,3
1795,0,2.0,382.0,1,120.2,4,2,0.671,0
1796,0,3.0,608.0,2,145.5,2,9,1.639,4
1797,0,3.0,637.0,1,119.6,2,3,1.881,4
1798,1,3.0,813.0,0,36.2,3,3,0.869,1
1799,1,4.0,723.0,4,28.5,4,10,1.056,3
1800,0,6.0,831.0,0,71.6,2,10,3.08,1
1801,0,5.0,553.0,1,95.8,2,3,1.276,4
1802,1,5.0,749.0,1,145.1,4,9,0.385,3
1803,0,2.0,517.0,1,106.6,1,3,1.947,0
1804,1,2.0,815.0,1,136.8,3,9,2.211,1
1805,1,4.0,821.0,2,99.0,1,3,4.037,1
1806,0,3.0,680.0,0,82.3,1,9,2.167,2
1807,0,4.0,842.0,0,63.4,4,9,0.891,1
1808,1,3.0,502.0,2,129.0,3,12,2.178,0
1809,1,4.0,709.0,1,99.4,2,11,1.562,3
1810,0,5.0,742.0,2,82.5,2,9,1.947,3
1811,0,2.0,682.0,2,144.0,3,3,0.836,2
1812,1,3.0,659.0,2,148.5,1,9,2.365,2
1813,1,3.0,667.0,5,118.0,3,10,2.167,2
1814,0,1.0,757.0,1,129.6,1,10,5.764,1
1815,0,4.0,739.0,2,129.0,3,3,1.122,3
1816,0,3.0,352.0,1,99.3,1,3,1.353,0
1817,0,1.0,707.0,1,87.5,4,3,0.462,3
1818,0,4.0,389.0,4,25.5,2,9,1.595,0
1819,0,4.0,550.0,4,30.0,3,3,0.869,4
1820,0,5.0,782.0,1,101.9,2,3,2.112,1
1821,1,4.0,603.0,0,81.2,2,9,4.543,4
1822,1,3.0,607.0,0,58.9,2,12,2.552,4
1823,0,5.0,781.0,2,127.5,2,3,1.584,1
1824,0,4.0,336.0,4,52.5,4,3,0.341,0
1825,1,1.0,700.0,0,80.5,1,9,2.783,3
1826,0,4.0,801.0,5,140.0,2,10,4.796,1
1827,0,3.0,473.0,3,68.6,4,12,0.693,0
1828,1,4.0,553.0,2,100.5,2,3,1.265,4
1829,1,3.0,661.0,0,59.9,2,9,3.465,2
1830,0,2.0,777.0,3,71.5,1,10,6.512,1
1831,0,2.0,604.0,1,143.6,2,3,1.672,4
1832,1,1.0,368.0,0,40.1,1,3,1.837,0
1833,1,5.0,649.0,0,40.7,4,3,0.803,4
1834,0,3.0,830.0,1,116.7,2,10,4.367,1
1835,1,1.0,637.0,2,91.5,2,9,1.474,4
1836,0,3.0,775.0,0,64.6,3,9,1.21,1
1837,0,2.0,681.0,3,116.1,4,10,1.749,2
1838,1,5.0,834.0,2,123.0,4,3,0.902,1
1839,1,1.0,658.0,2,103.5,3,3,1.111,2
1840,1,4.0,754.0,2,126.0,4,11,1.496,1
1841,0,5.0,775.0,4,45.0,3,10,2.332,1
1842,1,5.0,449.0,3,145.8,4,10,1.925,0
1843,1,4.0,832.0,1,115.6,2,9,2.376,1
1844,0,6.0,348.0,0,63.6,3,3,1.1,0
1845,1,3.0,656.0,4,36.0,3,12,1.309,2
1846,0,5.0,473.0,0,90.2,4,3,0.605,0
1847,1,3.0,635.0,2,147.0,1,9,2.552,4
1848,1,3.0,386.0,0,64.0,4,10,1.463,0
1849,0,3.0,650.0,2,150.0,2,4,2.552,2
1850,0,3.0,665.0,1,172.3,3,10,3.124,2
1851,0,4.0,690.0,0,90.5,1,9,2.552,2
1852,0,4.0,746.0,5,118.0,1,9,2.255,3
1853,1,4.0,611.0,1,114.7,1,9,2.926,4
1854,0,4.0,805.0,5,78.0,4,10,1.463,1
1855,1,3.0,593.0,3,144.1,1,3,1.617,4
1856,0,4.0,699.0,4,24.0,1,9,2.684,2
1857,1,3.0,664.0,0,87.6,4,12,0.913,0
1858,0,3.0,654.0,2,132.0,3,3,1.683,2
1859,1,4.0,762.0,2,148.5,4,9,1.144,1
1860,0,3.0,645.0,2,102.0,3,3,0.968,4
1861,1,2.0,591.0,0,86.5,2,3,1.243,4
1862,0,6.0,808.0,1,118.2,4,9,1.1,1
1863,1,4.0,424.0,5,136.0,3,10,2.574,0
1864,1,3.0,622.0,2,139.5,1,3,1.991,4
1865,0,3.0,667.0,0,76.8,1,3,2.2,2
1866,1,4.0,658.0,5,140.0,4,10,1.485,2
1867,0,5.0,821.0,4,42.0,2,10,1.672,1
1868,0,4.0,794.0,0,100.7,1,10,4.631,1
1869,0,4.0,789.0,2,144.0,3,9,1.089,1
1870,0,6.0,847.0,2,136.5,2,3,1.914,1
1871,0,4.0,733.0,3,37.8,3,9,3.861,3
1872,0,4.0,822.0,0,50.8,1,3,1.848,1
1873,1,4.0,684.0,2,145.5,4,10,2.057,0
1874,1,5.0,808.0,0,83.0,2,3,1.914,1
1875,0,4.0,692.0,0,90.1,4,12,0.242,2
1876,1,5.0,716.0,2,148.5,3,9,1.419,3
1877,1,3.0,736.0,2,150.0,3,3,0.968,3
1878,1,3.0,812.0,2,139.5,2,10,4.147,1
1879,1,2.0,418.0,2,135.0,3,9,1.54,0
1880,1,3.0,779.0,5,122.0,3,10,2.629,1
1881,1,4.0,761.0,2,133.5,2,9,2.079,1
1882,0,2.0,623.0,5,156.0,3,3,1.331,0
1883,0,2.0,555.0,0,56.0,2,9,1.353,4
1884,0,1.0,619.0,3,103.8,1,9,3.795,4
1885,1,6.0,822.0,2,126.0,2,9,2.321,1
1886,0,6.0,822.0,4,16.5,2,3,1.474,1
1887,0,2.0,741.0,2,145.5,1,3,1.639,3
1888,0,2.0,562.0,2,97.5,1,9,2.8589,4
1889,1,2.0,683.0,1,129.5,3,9,1.067,2
1890,0,3.0,673.0,1,98.1,4,10,0.935,2
1891,1,5.0,836.0,2,144.0,3,9,1.045,1
1892,1,1.0,613.5,2,138.0,4,9,1.166,0
1893,1,2.0,598.0,0,110.4,3,3,1.661,4
1894,1,6.0,666.0,1,153.2,2,3,1.243,2
1895,1,5.0,821.0,4,46.5,3,9,1.496,1
1896,1,5.0,445.0,2,133.5,3,9,1.562,0
1897,0,6.0,739.0,2,147.0,2,9,1.815,3
1898,0,3.0,511.0,2,111.0,2,10,4.774,0
1899,1,3.0,664.0,1,88.9,4,10,1.342,0
1900,1,4.0,799.0,1,101.1,1,3,1.4839,1
1901,1,1.0,613.5,0,101.5,4,12,1.529,0
1902,0,4.0,610.0,1,120.2,3,10,2.497,4
1903,1,3.0,664.0,2,114.0,2,10,4.411,2
1904,0,5.0,816.0,2,115.5,3,9,1.353,1
1905,0,2.0,623.0,0,76.9,2,9,1.496,0
1906,1,4.0,610.0,0,64.7,3,3,0.924,4
1907,0,4.0,675.0,3,128.1,3,3,1.012,2
1908,0,3.0,657.0,4,64.5,2,10,2.728,2
1909,0,4.0,748.0,2,124.5,1,9,2.321,3
1910,1,3.0,775.0,4,70.5,1,10,6.4889,1
1911,1,4.0,450.0,2,97.5,1,3,1.4839,0
1912,0,5.0,808.0,0,34.0,1,3,2.332,1
1913,1,4.0,626.0,2,148.5,2,3,1.529,4
1914,0,3.0,334.0,0,79.6,2,9,1.738,0
1915,0,4.0,736.0,0,73.6,4,9,0.484,3
1916,1,6.0,770.0,3,112.6,4,9,1.111,1
1917,0,5.0,751.0,1,134.5,1,10,3.454,1
1918,1,5.0,567.0,4,27.0,3,10,2.112,4
1919,0,2.0,327.0,1,130.9,3,10,3.916,0
1920,1,5.0,733.0,0,63.7,4,12,0.737,3
1921,0,4.0,547.0,3,116.5,4,9,0.869,0
1922,0,4.0,675.0,1,122.9,3,9,1.045,2
1923,0,4.0,673.0,2,145.5,3,2,1.518,2
1924,1,3.0,835.0,0,74.1,3,10,3.311,1
1925,1,1.0,792.0,1,133.3,4,3,1.1,1
1926,0,3.0,786.0,0,92.5,4,2,1.034,1
1927,1,4.0,690.0,0,76.5,3,3,0.847,2
1928,1,2.0,655.0,1,109.9,3,9,1.419,2
1929,0,1.0,775.0,1,101.2,2,9,1.617,1
1930,0,4.0,728.0,2,127.5,3,9,1.408,3
1931,0,3.0,368.0,1,160.0,1,3,1.419,0
1932,0,5.0,625.0,2,148.5,4,7,0.704,4
1933,0,6.0,739.0,0,79.9,4,3,0.451,3
1934,0,3.0,446.0,2,123.0,2,9,1.639,0
1935,1,1.0,704.0,0,94.5,3,3,1.144,3
1936,0,2.0,342.0,0,124.1,2,3,1.232,0
1937,0,4.0,752.0,4,42.0,1,3,2.024,1
1938,1,4.0,767.0,0,76.3,2,10,2.035,1
1939,0,6.0,730.0,2,148.5,3,9,1.056,3
1940,1,4.0,821.0,2,147.0,4,11,0.484,1
1941,0,4.0,701.0,1,88.5,3,3,1.1,3
1942,0,6.0,809.0,0,104.0,4,9,0.814,1
1943,1,1.0,421.0,4,16.5,1,12,3.707,0
1944,1,4.0,670.0,5,118.0,3,10,3.179,2
1945,1,6.0,806.0,1,143.8,3,9,1.111,1
1946,0,3.0,517.0,5,46.0,3,10,3.179,0
1947,1,3.0,617.0,2,133.5,3,10,1.342,4
1948,0,3.0,638.0,5,148.0,4,12,1.221,4
1949,1,2.0,587.0,5,96.0,4,12,1.078,4
1950,0,3.0,732.0,2,99.0,3,9,1.364,3
1951,1,5.0,749.0,2,145.5,3,9,0.891,3
1952,1,6.0,827.0,2,121.5,4,10,1.683,1
1953,0,5.0,815.0,1,118.7,3,3,1.551,1
1954,0,6.0,572.0,2,145.5,2,3,1.397,4
1955,0,4.0,498.0,2,144.0,4,9,0.847,0
1956,0,3.0,801.0,2,114.0,2,4,2.53,1
1957,0,2.0,407.0,3,101.1,2,10,4.224,0
1958,0,2.0,688.0,2,136.5,3,9,1.045,2
1959,0,4.0,694.0,1,120.2,4,9,0.429,2
1960,0,3.0,340.0,1,102.6,4,9,0.759,0
1961,1,5.0,764.0,2,132.0,2,9,2.2,1
1962,1,3.0,658.0,2,94.5,4,10,1.298,2
1963,0,4.0,431.0,1,120.2,3,3,0.858,0
1964,0,2.0,688.0,0,84.6,4,2,1.089,2
1965,0,4.0,678.0,2,115.5,1,10,3.212,2
1966,1,3.0,849.0,3,100.8,3,11,2.2,1
1967,0,5.0,743.0,0,113.6,1,9,2.618,3
1968,0,1.0,613.5,0,103.3,4,3,0.583,0
1969,0,3.0,829.0,3,115.0,3,9,1.111,1
1970,1,4.0,406.0,5,108.0,4,10,1.672,0
1971,0,3.0,690.0,5,92.0,1,9,3.19,2
1972,0,4.0,643.0,1,111.4,1,3,1.419,4
1973,0,3.0,844.0,2,118.5,3,10,2.079,1
1974,0,2.0,736.0,2,132.0,1,3,1.54,3
1975,0,4.0,724.0,0,85.2,3,3,0.913,3
1976,1,2.0,613.0,2,129.0,3,3,0.913,4
1977,0,4.0,657.0,2,147.0,4,3,0.726,2
1978,1,2.0,817.0,3,92.4,4,12,1.221,1
1979,1,2.0,562.0,1,129.0,4,10,2.024,4
1980,1,4.0,846.0,1,120.2,3,3,1.188,1
1981,0,2.0,545.0,0,82.2,4,9,0.594,0
1982,0,4.0,814.0,3,105.9,4,9,1.155,1
1983,0,3.0,342.0,0,99.5,2,9,2.288,0
1984,0,4.0,668.0,4,52.5,4,12,0.627,2
1985,1,4.0,376.0,3,64.6,4,11,0.913,0
1986,0,2.0,518.0,2,85.5,3,3,1.023,0
1987,0,4.0,782.0,1,116.1,4,3,0.66,1
1988,0,5.0,717.0,1,107.6,2,9,3.553,3
1989,0,3.0,615.0,2,136.5,1,10,7.744,4
1990,0,3.0,804.0,1,87.2,2,3,1.694,1
1991,0,3.0,701.0,3,136.5,1,3,2.101,3
1992,0,4.0,806.0,2,144.0,4,3,0.319,1
1993,0,3.0,739.0,4,79.5,4,10,1.804,3
1994,0,3.0,569.0,1,127.1,3,9,1.419,4
1995,0,4.0,548.0,3,104.3,3,3,0.924,0
1996,0,3.0,700.0,0,74.9,2,9,1.914,3
1997,0,4.0,383.0,1,112.8,2,9,1.914,0
1998,0,2.0,308.0,3,58.9,2,2,2.299,0
1999,0,3.0,605.0,0,43.3,1,10,5.269,4
2000,0,1.0,522.0,2,142.5,1,10,3.135,0
2001,1,6.0,609.0,2,145.5,2,9,2.453,4
2002,0,6.0,821.0,2,132.0,2,9,2.277,1
2003,0,4.0,606.0,2,135.0,3,3,0.858,4
2004,1,1.0,501.0,5,134.0,4,10,1.881,0
2005,1,3.0,746.0,2,150.0,4,9,0.968,3
2006,0,2.0,673.0,0,76.7,2,3,1.155,2
2007,1,4.0,323.0,2,144.0,2,3,1.309,0
2008,0,4.0,692.0,2,141.0,4,10,1.661,2
2009,1,3.0,757.0,0,74.1,1,3,1.947,1
2010,1,3.0,591.0,5,112.0,4,7,1.034,4
2011,0,5.0,817.0,0,105.6,2,10,2.574,1
2012,1,5.0,792.0,3,28.7,2,11,2.739,1
2013,1,2.0,624.0,4,66.0,2,10,4.554,4
2014,1,4.0,625.0,1,137.3,3,3,1.012,4
2015,0,4.0,545.0,1,121.3,1,9,2.838,0
2016,0,4.0,776.0,1,128.1,4,3,0.506,1
2017,1,3.0,774.0,1,113.4,2,10,2.618,1
2018,0,4.0,670.0,0,76.3,2,9,1.606,2
2019,0,1.0,702.0,5,138.0,3,12,2.057,3
2020,1,5.0,834.0,0,104.9,3,9,1.243,1
2021,1,6.0,820.0,4,42.0,2,9,2.002,1
2022,1,3.0,786.0,1,114.8,3,7,1.584,1
2023,0,1.0,377.0,1,111.1,3,9,0.924,0
2024,0,3.0,664.0,0,80.7,4,10,2.761,0
2025,1,6.0,837.0,0,107.3,4,12,1.32,1
2026,0,5.0,734.0,2,112.5,2,10,2.398,3
2027,1,1.0,427.0,1,124.8,2,3,1.639,0
2028,0,6.0,317.0,1,128.8,4,3,0.495,0
2029,1,5.0,720.0,2,150.0,3,9,1.749,3
2030,1,1.0,613.5,1,129.0,4,10,1.738,0
2031,0,4.0,831.0,5,122.0,4,12,2.244,1
2032,0,6.0,780.0,2,150.0,4,4,2.101,1
2033,1,5.0,740.0,2,79.5,4,9,0.814,3
2034,0,3.0,662.0,3,144.5,2,9,1.881,2
2035,1,3.0,580.0,5,120.0,3,3,2.563,4
2036,0,2.0,612.0,4,30.0,2,12,3.421,4
2037,1,3.0,608.0,4,33.0,1,9,2.365,4
2038,0,2.0,514.0,2,135.0,2,11,3.817,0
2039,1,5.0,842.0,2,129.0,2,9,2.563,1
2040,1,3.0,505.0,2,144.0,2,9,2.123,0
2041,0,5.0,760.0,2,133.5,4,3,0.715,1
2042,0,3.0,654.0,1,107.2,2,10,4.675,2
2043,1,3.0,634.0,2,129.0,2,3,3.41,4
2044,0,4.0,686.0,0,94.3,4,10,1.573,2
2045,1,4.0,666.0,3,49.6,4,9,1.276,2
2046,0,4.0,637.0,2,147.0,3,9,1.265,4
2047,0,6.0,802.0,4,19.5,4,9,1.001,1
2048,0,4.0,829.0,2,100.5,2,9,1.837,1
2049,0,2.0,695.0,5,136.0,2,10,4.708,2
2050,1,4.0,598.0,2,133.5,3,11,0.891,4
2051,0,5.0,805.0,2,147.0,3,3,1.001,1
2052,1,4.0,615.0,0,68.3,1,12,3.52,4
2053,0,1.0,753.0,1,98.4,1,3,1.617,1
2054,1,4.0,639.0,2,133.5,3,3,1.936,4
2055,1,5.0,818.0,2,136.5,3,9,2.079,1
2056,1,2.0,507.0,0,106.1,2,9,1.617,0
2057,1,1.0,501.0,3,115.8,4,4,2.101,0
2058,1,5.0,735.0,0,66.7,3,3,0.924,3
2059,1,4.0,335.0,0,81.3,1,3,2.354,0
2060,0,4.0,769.0,2,138.0,1,3,1.386,1
2061,1,4.0,745.0,2,147.0,3,3,0.957,3
2062,0,2.0,792.0,3,73.9,3,10,1.001,1
2063,1,4.0,815.0,2,126.0,3,10,2.332,1
2064,0,3.0,661.0,0,91.4,1,3,1.65,2
2065,1,3.0,329.0,1,102.9,3,3,0.913,0
2066,0,4.0,738.0,2,135.0,1,3,2.497,3
2067,1,3.0,605.0,2,145.5,2,10,4.114,4
2068,1,3.0,840.0,0,70.2,2,9,1.991,1
2069,1,2.0,798.0,2,132.0,3,12,1.694,1
2070,0,4.0,658.0,2,144.0,3,3,1.254,2
2071,0,3.0,734.0,1,120.2,2,3,3.619,3
2072,1,1.0,732.0,5,102.0,3,10,3.212,3
2073,0,2.0,793.0,1,104.8,1,3,2.4178,1
2074,0,3.0,628.0,4,24.0,1,9,1.76,4
2075,0,4.0,823.0,2,132.0,1,3,1.463,1
2076,0,4.0,659.0,2,142.5,3,9,1.177,2
2077,0,5.0,722.0,4,42.0,4,9,0.825,3
2078,0,2.0,370.0,3,150.3,4,9,0.396,0
2079,0,5.0,830.0,3,136.3,2,9,1.826,1
2080,0,2.0,667.0,0,62.8,1,9,3.52,2
2081,1,4.0,677.0,2,111.0,1,12,1.991,2
2082,0,3.0,798.0,2,114.0,2,9,2.002,1
2083,1,3.0,618.0,2,145.5,1,3,2.541,4
2084,1,5.0,752.0,0,87.5,2,9,2.156,1
2085,1,1.0,613.5,2,144.0,1,3,1.628,0
2086,0,4.0,766.0,1,137.0,1,10,5.7596,1
2087,0,4.0,840.0,2,100.5,3,10,3.366,1
2088,0,6.0,497.0,4,42.0,1,3,1.43,0
2089,1,6.0,822.0,2,144.0,4,9,0.319,1
2090,0,4.0,749.0,2,127.5,3,9,1.32,3
2091,0,4.0,477.0,3,32.6,3,3,1.298,0
2092,0,5.0,716.0,1,73.1,4,3,0.341,3
2093,0,3.0,637.0,3,84.7,2,11,3.256,4
2094,1,3.0,845.0,1,110.0,1,10,5.7596,1
2095,0,6.0,804.0,0,102.3,3,3,0.847,1
2096,1,3.0,831.0,0,80.7,3,4,2.585,1
2097,1,3.0,455.0,1,109.6,4,10,1.826,0
2098,1,5.0,774.0,4,28.5,2,3,1.43,1
2099,0,6.0,755.0,0,70.7,4,9,0.429,1
2100,1,6.0,847.0,0,99.9,3,9,1.595,1
2101,1,5.0,795.0,2,144.0,4,10,0.462,1
2102,0,6.0,442.0,2,133.5,4,9,1.045,0
2103,0,6.0,821.0,2,142.5,3,9,1.342,1
2104,1,2.0,687.0,1,105.1,3,3,0.935,2
2105,0,3.0,681.0,3,119.8,3,3,0.957,2
2106,1,5.0,701.0,2,142.5,4,10,2.189,3
2107,1,4.0,769.0,2,121.5,3,10,3.124,1
2108,0,4.0,559.0,1,88.9,3,3,1.034,4
2109,1,6.0,815.0,0,84.4,4,7,0.506,1
2110,0,3.0,626.0,2,147.0,3,10,3.344,4
2111,1,5.0,708.0,3,146.3,2,9,2.112,3
2112,0,3.0,529.0,0,88.5,3,9,0.957,0
2113,0,3.0,626.0,0,70.0,1,10,4.279,4
2114,0,3.0,613.0,0,108.2,3,3,1.133,4
2115,1,4.0,733.0,2,148.5,2,3,1.21,3
2116,0,2.0,572.0,0,72.9,1,3,2.42,4
2117,1,4.0,684.0,0,58.7,4,3,0.374,0
2118,0,5.0,773.0,0,59.7,3,3,0.847,1
2119,1,2.0,747.0,1,141.1,2,3,1.628,3
2120,1,1.0,633.0,2,150.0,4,12,1.353,4
2121,1,3.0,812.0,1,176.3,3,7,1.947,1
2122,0,3.0,539.0,2,144.0,4,9,1.353,0
2123,0,4.0,684.0,4,27.0,1,10,4.895,0
2124,1,3.0,738.0,1,102.7,1,10,5.2789,3
2125,0,1.0,327.0,2,132.0,1,9,2.673,0
2126,1,4.0,814.0,1,120.2,1,9,2.662,1
2127,0,5.0,827.0,2,126.0,2,3,1.43,1
2128,0,1.0,695.0,2,112.5,3,3,0.803,2
2129,1,5.0,761.0,2,129.0,1,10,3.509,1
2130,1,4.0,723.0,0,115.4,3,12,2.09,3
2131,0,4.0,691.0,4,42.0,3,9,1.397,2
2132,1,5.0,764.0,0,81.2,1,10,3.531,1
2133,0,4.0,446.0,3,84.1,3,3,1.089,0
2134,0,3.0,690.0,0,52.8,2,9,6.149,2
2135,0,2.0,799.0,1,139.9,4,9,0.869,1
2136,1,3.0,624.0,5,118.0,3,10,2.453,4
2137,0,1.0,584.0,0,121.5,2,3,2.079,4
2138,0,2.0,592.0,2,85.5,2,3,1.65,4
2139,0,6.0,840.0,0,90.9,2,3,1.727,1
2140,1,4.0,571.0,4,42.0,2,9,1.98,4
2141,1,5.0,784.0,3,149.1,2,10,4.499,1
2142,1,4.0,739.0,3,81.7,2,9,1.98,3
2143,1,6.0,740.0,0,65.3,1,9,2.816,3
2144,1,3.0,695.0,1,95.4,4,9,1.067,2
2145,1,4.0,666.0,2,123.0,4,3,0.726,2
2146,0,5.0,433.0,1,128.4,2,9,1.793,0
2147,0,6.0,794.0,2,147.0,3,9,1.408,1
2148,0,3.0,848.0,2,120.0,3,9,1.573,1
2149,0,4.0,551.0,1,94.0,2,3,1.969,4
2150,0,4.0,650.0,2,145.5,2,10,4.444,2
2151,0,4.0,658.0,4,88.5,2,10,3.08,2
2152,0,5.0,846.0,0,110.9,3,3,1.496,1
2153,0,4.0,837.0,4,30.0,4,12,1.331,1
2154,0,3.0,700.0,1,124.1,4,9,0.429,3
2155,0,2.0,658.0,1,128.9,4,9,0.429,2
2156,0,3.0,821.0,1,141.3,3,9,1.386,1
2157,0,5.0,779.0,2,147.0,3,9,1.364,1
2158,1,6.0,843.0,0,80.7,1,10,6.655,1
2159,0,2.0,662.0,3,105.5,2,10,4.026,2
2160,0,3.0,791.0,2,88.5,3,3,1.353,1
2161,0,3.0,803.0,0,96.9,4,9,0.781,1
2162,1,1.0,625.0,0,81.0,2,10,4.015,4
2163,1,3.0,760.0,2,124.5,4,10,1.342,1
2164,1,4.0,628.0,3,102.0,4,5,2.871,4
2165,0,4.0,530.0,2,150.0,2,10,2.585,0
2166,1,5.0,832.0,2,138.0,4,3,0.726,1
2167,0,5.0,713.0,1,121.8,2,9,2.266,3
2168,1,2.0,779.0,2,148.5,4,10,2.453,1
2169,1,2.0,566.0,3,116.4,3,10,2.343,4
2170,0,1.0,613.5,1,114.7,3,3,1.199,0
2171,1,4.0,601.0,2,126.0,2,3,1.551,4
2172,0,5.0,712.0,3,83.6,1,3,2.563,3
2173,0,3.0,666.0,2,126.0,1,3,2.2,2
2174,0,6.0,806.0,0,71.3,2,3,1.408,1
2175,0,1.0,658.0,2,145.5,3,9,1.584,2
2176,1,2.0,623.0,4,72.0,3,12,2.915,0
2177,0,2.0,316.0,1,120.2,2,10,3.564,0
2178,1,4.0,370.0,2,145.5,4,10,2.189,0
2179,0,4.0,817.0,1,154.3,4,9,0.814,1
2180,0,4.0,710.0,0,97.4,3,9,0.935,3
2181,1,2.0,412.0,0,74.6,4,3,1.265,0
2182,0,4.0,669.0,1,128.1,4,6,1.903,2
2183,0,2.0,684.0,1,96.8,2,3,1.276,2
2184,0,1.0,769.0,5,84.0,4,12,1.672,1
2185,0,4.0,622.0,0,66.0,3,9,2.167,4
2186,1,5.0,713.0,0,116.6,2,9,1.892,3
2187,0,6.0,663.0,0,76.4,3,9,1.551,2
2188,0,2.0,788.0,2,99.0,2,10,3.322,1
2189,1,2.0,403.0,1,138.9,4,11,1.287,0
2190,1,4.0,755.0,2,148.5,3,3,0.979,1
2191,0,4.0,600.0,2,111.0,2,3,1.221,4
2192,0,2.0,723.0,3,110.9,4,9,0.682,3
2193,1,4.0,736.0,0,101.0,2,4,4.323,3
2194,1,3.0,739.0,0,78.8,3,10,2.266,3
2195,0,3.0,750.0,5,82.0,3,10,4.4,1
2196,1,3.0,811.0,2,141.0,4,10,0.55,1
2197,1,5.0,716.0,3,99.3,1,10,4.95,3
2198,1,4.0,754.0,2,130.5,4,10,1.661,1
2199,0,2.0,578.0,1,117.5,4,3,1.518,4
2200,0,5.0,671.0,2,148.5,4,9,0.627,2
2201,0,4.0,711.0,2,144.0,3,9,1.463,3
2202,1,4.0,675.0,2,111.0,3,9,1.023,2
2203,1,4.0,845.0,2,133.5,3,9,1.122,1
2204,0,6.0,811.0,1,87.3,2,9,1.727,1
2205,0,3.0,618.0,3,108.6,3,9,1.32,4
2206,1,6.0,821.0,0,82.9,4,9,1.034,1
2207,0,3.0,722.0,2,145.5,3,9,1.122,3
2208,1,3.0,658.0,2,87.0,3,10,1.243,2
2209,0,3.0,763.0,3,35.5,1,9,2.046,1
2210,0,5.0,841.0,2,144.0,4,3,0.451,1
2211,1,6.0,607.0,0,53.0,4,9,0.583,4
2212,1,4.0,601.0,2,142.5,3,12,1.397,4
2213,0,4.0,804.0,2,144.0,3,9,1.265,1
2214,0,4.0,470.0,5,58.0,3,10,2.255,0
2215,0,2.0,639.0,0,76.8,1,9,2.453,4
2216,0,4.0,552.0,2,136.5,3,3,2.057,4
2217,1,2.0,648.0,1,136.1,4,4,1.837,4
